Date,AA,ABC,ACE,GRPN
2003-04-10,,10.876831749605,22.469891780944597,
2003-04-11,,10.910395743432,22.267999242480204,
2003-04-14,,11.038358469898,22.881154359297994,
2003-04-15,,11.151636949065,23.32980444477442,
2003-04-16,,10.931373239574,22.948451872119456,
2003-04-17,,10.908297993818,23.576561991786463,
2003-04-21,,10.656568040115,23.688724513155567,
2003-04-22,,10.855854253463,25.37863983511679,
2003-04-23,,10.547485060176,25.849722424867046,
2003-04-24,,11.145343700222,25.131882288104755,
2003-04-25,,11.327847916657,24.451429658465504,
2003-04-28,,11.600555366503,25.049629772434077,
2003-04-29,,11.841796572135,24.817827228271252,
2003-04-30,,12.135481518123,24.735574712600574,
2003-05-01,,11.904729060561,25.0720622767079,
2003-05-02,,12.034789536641,25.87215492914087,
2003-05-05,,12.112406272366,25.244044809473863,
2003-05-06,,11.997030043586,25.214134803775433,
2003-05-07,,12.085135527382,24.56359217983461,
2003-05-08,,12.145970266194,24.122419595782784,
2003-05-09,,12.567617938647,24.80287222542204,
2003-05-12,,12.666212170514,25.632874883553438,
2003-05-13,,12.806761394665,25.161792293803185,
2003-05-14,,12.760610903153,25.677739892101084,
2003-05-15,,12.757464278732,25.75999240777176,
2003-05-16,,12.91695881487,25.83476742201783,
2003-05-19,,12.398601572421,25.30386482087072,
2003-05-20,,12.18034589139,25.109449783830932,
2003-05-21,,12.38181267388,24.9673772567634,
2003-05-22,,12.436376594138,24.997287262461825,
2003-05-23,,12.392305735468,25.079539778132503,
2003-05-27,,12.545504434653,25.75251490634715,
2003-05-28,,12.650435050534,26.09647997187908,
2003-05-29,,12.837211546801,26.02170495763301,
2003-05-30,,13.156200619077,27.29288019981623,
2003-06-02,,13.149904782124,27.66675527104659,
2003-06-03,,13.128918658948,26.657292578724622,
2003-06-04,,13.380752137061,26.358192521740335,
2003-06-05,,14.035519180154,27.13585266989948,
2003-06-06,,14.488819440757,26.627382573026193,
2003-06-09,,13.964166361355,25.84224492344244,
2003-06-10,,14.043913629425,26.23855249894662,
2003-06-11,,14.176126205434,26.761977598669123,
2003-06-12,,14.184520654704,26.866662618613624,
2003-06-13,,13.903306604145,26.74702259581991,
2003-06-16,,14.459438868311,27.487295236856017,
2003-06-17,,14.63572230299,27.180717678447124,
2003-06-18,,14.425861071229,27.076032658502623,
2003-06-19,,14.24957763655,26.103957473303687,
2003-06-20,,14.715469571059,25.93945244196233,
2003-06-23,,14.337719353889,25.767469909196368,
2003-06-24,,14.234887350327,26.8442301143398,
2003-06-25,,14.415368009641,26.47035504310944,
2003-06-26,,14.690286223247,27.023690148530374,
2003-06-27,,14.625229241402,26.189300828228046,
2003-06-30,,14.553876422603,25.77586467852869,
2003-07-01,,14.717568183376,25.926205096601183,
2003-07-02,,14.950514150631,25.911171054793932,
2003-07-03,,14.940021089043,25.78338169943231,
2003-07-07,,15.382828288058,26.15171572370992,
2003-07-08,,15.149882320803,26.294539120878785,
2003-07-09,,14.912739128914,26.114130619191798,
2003-07-10,,14.484622216122,25.48270086328733,
2003-07-11,,14.568566708826,25.369945549732964,
2003-07-14,,14.574862545779,25.911171054793932,
2003-07-15,,14.648313976895,26.016409347444675,
2003-07-16,,14.518200013204,25.24967321527497,
2003-07-17,,14.375494375606,24.918924295515488,
2003-07-18,,14.427959683547,25.06926471358798,
2003-07-21,,14.176126205434,24.84375408647924,
2003-07-22,,13.997744158437,24.61072643846688,
2003-07-23,,14.05650530333,23.828956264489925,
2003-07-24,,13.515063325388,23.678615846417433,
2003-07-25,,13.4688938544,24.114603058827658,
2003-07-28,,13.599007818092,24.505488145816138,
2003-07-29,,13.787882926677,24.730998772924874,
2003-07-30,,13.859235745475,25.23463917346772,
2003-07-31,,13.240145111781,24.798651961057498,
2003-08-01,,13.07435473869,24.17473922605665,
2003-08-04,,12.885479630106,24.38521581135814,
2003-08-05,,12.587476681005,24.167222205153028,
2003-08-06,,12.213923688471,24.490454104008887,
2003-08-07,,12.78474623886,23.964262640755166,
2003-08-08,,12.684012847615,24.56562431304513,
2003-08-11,,12.675618398345,24.64079452208138,
2003-08-12,,12.889676854741,24.926441316419112,
2003-08-13,,12.906465753282,24.618243459370504,
2003-08-14,,12.959980367381,24.813686002864742,
2003-08-15,,12.972577140782,24.90389025370824,
2003-08-18,,12.86340510464,24.836237065575617,
2003-08-19,,12.787824464234,24.670862605695877,
2003-08-20,,12.596773400986,25.27974129888947,
2003-08-21,,12.626165872255,25.27974129888947,
2003-08-22,,12.451910506874,24.93395833732274,
2003-08-25,,12.323843310631,24.84375408647924,
2003-08-26,,12.103399776114,24.708447710214,
2003-08-27,,11.798977752256,24.505488145816138,
2003-08-28,,12.181079878753,24.061983912502285,
2003-08-29,,12.220969661189,24.204807309671153,
2003-09-02,,12.321743848397,24.279977518707398,
2003-09-03,,11.929144410733,24.279977518707398,
2003-09-04,,11.872458930429,24.204807309671153,
2003-09-05,,11.513450888501,24.422800915876266,
2003-09-08,,11.908149788398,24.851271107382868,
2003-09-09,,11.992128277738,24.633277501177755,
2003-09-10,,12.187378265454,24.746032814732125,
2003-09-11,,12.193676652154,24.26494347690015,
2003-09-12,,12.340639008499,23.941711578044295,
2003-09-15,,12.252461594692,24.05446689159866,
2003-09-16,,12.065609455911,25.046713650877106,
2003-09-17,,11.987929353271,25.144434922624228,
2003-09-18,,11.893453552764,25.422564696058334,
2003-09-19,,11.511351426267,25.1970540689496,
2003-09-22,,11.32659874972,25.02416258816623,
2003-09-23,,11.467262719364,25.339877466118466,
2003-09-24,,11.334996598653,24.730998772924874,
2003-09-25,,11.232122949212,24.670862605695877,
2003-09-26,,11.249170582548,24.648311542985002,
2003-09-29,,11.274112193882,25.38927305562688,
2003-09-30,,11.347593372054,25.011231467544288,
2003-10-01,,11.547042284237,25.6841454943313,
2003-10-02,,11.822071836825,26.00926126008233,
2003-10-03,,11.872458930429,26.462911165781442,
2003-10-06,,11.694004640582,26.5007153245897,
2003-10-07,,11.641518084744,26.33437702583336,
2003-10-08,,11.769585280988,26.425107006973185,
2003-10-09,,11.948039570835,26.0773087459372,
2003-10-10,,11.754889045353,25.721949653139564,
2003-10-13,,11.853563770327,26.069747914175544,
2003-10-14,,12.000526126672,26.432667838734837,
2003-10-15,,11.956437419769,26.62168863277613,
2003-10-16,,11.987929353271,26.402424511688228,
2003-10-17,,12.01732182454,25.676584662569653,
2003-10-20,,11.966934730936,25.820240466041035,
2003-10-21,,12.26925729256,26.031943755367287,
2003-10-22,,11.990028815505,25.38171222386523,
2003-10-23,,12.342738470732,25.84292296132599,
2003-10-24,,11.96903419317,25.75219298018617,
2003-10-27,,12.036216984642,25.888287951895904,
2003-10-28,,12.067708918144,25.570733017906527,
2003-10-29,,12.008923975606,27.10558186552185,
2003-10-30,,11.910249250632,26.977047725573765,
2003-10-31,,11.918647099566,27.218994341946626,
2003-11-03,,11.75908796982,27.627279257075823,
2003-11-04,,11.840966996926,27.27948099603984,
2003-11-05,,12.747934681797,26.674614455107694,
2003-11-06,,12.796222313168,26.682175286869345,
2003-11-07,,12.82141585997,26.122673736507107,
2003-11-10,,12.804620162102,26.349498689356665,
2003-11-11,,13.270700777938,26.659492791584388,
2003-11-12,,13.371474965146,26.94680439852716,
2003-11-13,,13.641255862151,26.757783604485866,
2003-11-14,,13.481635316266,26.372181184641622,
2003-11-17,,13.613952347723,26.304133698786753,
2003-11-18,,13.401825043323,26.062187082413892,
2003-11-19,,13.643356132491,25.971457101274073,
2003-11-20,,13.492136667969,25.820240466041035,
2003-11-21,,13.221201794032,25.91097044718086,
2003-11-24,,13.399724772982,26.099991241222156,
2003-11-25,,13.35561909583,27.098021033760197,
2003-11-26,,13.235903686416,27.408015135987924,
2003-11-28,,13.292610985612,27.55923177122096,
2003-12-01,,13.641255862151,28.028003340443373,
2003-12-02,,13.838681274166,28.973107310649855,
2003-12-03,,13.651757213854,28.731160694276994,
2003-12-04,,13.651757213854,28.95798564712655,
2003-12-05,,13.651757213854,29.267979749354275,
2003-12-08,,13.651757213854,29.472122206918872,
2003-12-09,,13.401825043323,29.33602723520914,
2003-12-10,,13.210700442329,28.88237732951003,
2003-12-11,,12.948166649755,29.109202282359586,
2003-12-12,,12.992272326907,29.313344739924187,
2003-12-15,,13.296811526293,28.814329843655162,
2003-12-16,,13.231703145735,28.942863983603246,
2003-12-17,,13.202299360967,29.13944560940619,
2003-12-18,,13.361919906852,29.222614758784363,
2003-12-19,,13.343017473786,29.971137103187896,
2003-12-22,,13.401825043323,30.341617859508837,
2003-12-23,,13.389223421279,30.59112530764335,
2003-12-24,,13.401825043323,31.067457708627416,
2003-12-26,,13.387123150939,31.067457708627416,
2003-12-29,,13.301012066975,31.256478502668706,
2003-12-30,,13.336716662765,31.362818891256158,
2003-12-31,,11.793017962429,31.46156353780165,
2004-01-02,,11.341459839201,31.256478502668706,
2004-01-05,,11.72580931153,31.522329474137333,
2004-01-06,,11.677503093696,31.431180569633806,
2004-01-07,,11.790917692088,31.294457212878513,
2004-01-08,,11.734210392892,31.848946381941648,
2004-01-09,,11.681703634377,31.978073996654985,
2004-01-12,,11.603993631776,32.631307812263614,
2004-01-13,,11.37296389431,32.70726523268322,
2004-01-14,,11.603993631776,32.965520462109886,
2004-01-15,,11.509481466449,32.897158783732245,
2004-01-16,,11.645999038587,33.185796981326746,
2004-01-20,,11.648099308928,32.502180197550274,
2004-01-21,,11.713207689486,33.10983956090715,
2004-01-22,,11.845524720944,32.67688226451538,
2004-01-23,,11.814020665835,32.41103129304675,
2004-01-26,,11.790917692088,32.935137493942044,
2004-01-27,,11.837123639581,32.84398858943852,
2004-01-28,,11.721608770849,32.59332910205381,
2004-01-29,,11.652299849609,32.243924968123615,
2004-01-30,,11.561988224964,32.98071194619381,
2004-02-02,,11.627096605522,33.10983956090715,
2004-02-03,,11.677503093696,33.30732885399812,
2004-02-04,,11.685904175059,33.01109491436165,
2004-02-05,,11.519982818152,34.21881789903342,
2004-02-06,,11.675402823356,33.87700950714518,
2004-02-09,,11.767814718342,33.86181802306126,
2004-02-10,,11.90223202014,33.687115956096164,
2004-02-11,,11.976791617231,33.93017970143891,
2004-02-12,,11.888541573735,34.2416051251593,
2004-02-13,,11.894845148271,34.28717957741107,
2004-02-17,,11.976791617231,34.0289243479844,
2004-02-18,,11.957880893625,33.952966927564795,
2004-02-19,,11.909553488853,33.62635001976048,
2004-02-20,,11.955779702113,33.78586060264165,
2004-02-23,,11.783481998146,33.55039259934087,
2004-02-24,,11.852821318035,33.2921373699142,
2004-02-25,,12.020916638978,33.08705233478126,
2004-02-26,,12.140684555151,33.23896717562047,
2004-02-27,,12.193214342946,34.15045622065578,
2004-03-01,,12.37391681296,33.87700950714518,
2004-03-02,,12.247845322252,33.801052086725576,
2004-03-03,,12.399131111102,34.370732739872636,
2004-03-04,,12.428547792267,34.19603067290754,
2004-03-05,,12.258351279811,34.26439235128518,
2004-03-08,,12.079750001309,34.188434930865576,
2004-03-09,,11.947374936066,33.755477634473806,
2004-03-10,,11.546047357313,33.352903306249885,
2004-03-11,,11.491416378006,32.57813761796989,
2004-03-12,,11.810797487799,33.55798834138283,
2004-03-15,,11.733053401863,32.312286646501256,
2004-03-16,,11.550249740336,32.449010003256554,
2004-03-17,,11.516630676148,32.91994600985812,
2004-03-18,,11.548148548825,32.5173716816342,
2004-03-19,,11.304410333456,32.25152071016557,
2004-03-22,,11.251880545662,31.894520834193415,
2004-03-23,,11.123707863442,32.05403141707459,
2004-03-24,,11.043862585994,31.636265604766745,
2004-03-25,,11.117404288907,32.0920101272844,
2004-03-26,,11.241374588103,32.160371805662045,
2004-03-29,,11.289701992874,32.83639284739655,
2004-03-30,,11.272892460779,32.73721229279242,
2004-03-31,,11.489315186494,32.546480457015264,
2004-04-01,,11.388457993928,32.851651394258724,
2004-04-02,,11.512428293124,33.59932019050521,
2004-04-05,,11.535541399754,34.27069625244083,
2004-04-06,,11.546047357313,34.21729133842322,
2004-04-07,,11.508225910101,34.202032791561045,
2004-04-08,,11.485112803471,34.33173043988952,
2004-04-12,,11.590172379061,34.89629667378993,
2004-04-13,,11.497719952542,34.629272103701894,
2004-04-14,,11.430481824164,33.42384690159022,
2004-04-15,,11.588071187549,33.01949540974263,
2004-04-16,,11.646904549879,33.07290032376024,
2004-04-19,,11.762470083028,32.99660758944937,
2004-04-20,,11.674220039532,32.317602254082665,
2004-04-21,,12.014613064443,32.424412082117875,
2004-04-22,,12.191113151434,33.18733942522653,
2004-04-23,,12.18691076841,32.88216848798307,
2004-04-26,,12.281464386441,32.53885118358418,
2004-04-27,,12.256250088299,32.96609049572503,
2004-04-28,,12.132279789104,33.87397403402432,
2004-04-29,,11.989398766302,34.11811078381909,
2004-04-30,,12.163797661781,33.44673472188348,
2004-05-03,,12.644970517982,33.41621762815913,
2004-05-04,,12.861393243696,33.111046690915664,
2004-05-05,,12.825672987996,32.96609049572503,
2004-05-06,,12.882405158814,32.72195374593026,
2004-05-07,,12.794155115319,31.913250762235077,
2004-05-10,,12.586137155651,31.112177051970992,
2004-05-11,,12.655476475541,31.753036020182257,
2004-05-12,,12.418041834708,31.432606536076626,
2004-05-13,,12.344500131795,31.585192004698357,
2004-05-14,,12.395979323834,31.569933457836186,
2004-05-17,,12.250935645125,31.058772137953383,
2004-05-18,,12.261446056626,30.990108677073604,
2004-05-19,,12.295079373428,30.814635388158614,
2004-05-20,,12.126912789418,30.25769842768929,
2004-05-21,,12.179464846921,31.417347989214452,
2004-05-24,,12.181566929221,31.46312362980097,
2004-05-25,,12.654535446749,31.83695802792421,
2004-05-26,,12.66925002285,31.806440934199866,
2004-05-27,,12.633514623748,31.66148473900922,
2004-05-28,,12.608289636146,31.417347989214452,
2004-06-01,,12.84162077146,31.890362941941817,
2004-06-02,,12.83531452456,31.890362941941817,
2004-06-03,,12.818497866159,31.96665567625268,
2004-06-04,,12.957235297967,32.24893879320289,
2004-06-07,,12.946724886466,32.84402212082764,
2004-06-08,,12.927806145765,32.72958301936134,
2004-06-09,,12.772252055556,32.363377894669185,
2004-06-10,,12.757537479455,32.027689863701376,
2004-06-14,,12.66504585825,31.83695802792421,
2004-06-15,,12.730210409554,31.85984584821747,
2004-06-16,,12.641922952948,32.05057768399463,
2004-06-17,,12.633514623748,32.485446269566566,
2004-06-18,,12.559941743244,32.348119347807014,
2004-06-21,,12.471654286638,32.546480457015264,
2004-06-22,,12.425408476036,32.515963363290915,
2004-06-23,,12.465348039738,32.622773191326125,
2004-06-24,,12.311896031829,32.69143665220591,
2004-06-25,,12.284568961927,32.57699755073961,
2004-06-28,,12.267752303526,32.454929175842224,
2004-06-29,,12.414898064535,32.347589462054884,
2004-06-30,,12.566247990144,32.41659356377532,
2004-07-01,,11.714904658594,32.24024974826755,
2004-07-02,,11.677067177191,32.12524291206684,
2004-07-06,,11.351244420672,31.711218301744257,
2004-07-07,,11.31340693927,31.580877220716776,
2004-07-08,,11.281875704768,31.910563484492165,
2004-07-09,,11.159954931361,32.14824427930698,
2004-07-12,,11.044340404854,32.33992233964151,
2004-07-13,,11.225119482665,32.631272991349995,
2004-07-14,,11.096892462357,32.56993601204294,
2004-07-15,,11.111607038458,32.69260997065704,
2004-07-16,,11.120015367658,32.41659356377532,
2004-07-19,,11.197792412763,32.14824427930698,
2004-07-20,,11.31761110387,30.944506060406145,
2004-07-21,,11.046442487154,30.34647051216242,
2004-07-22,,11.527819333882,29.970781513906747,
2004-07-23,,11.641331778089,29.633428127717977,
2004-07-26,,11.527819333882,30.246797920788467,
2004-07-27,,11.231425729565,30.33880338974904,
2004-07-28,,11.111607038458,30.62248691904414,
2004-07-29,,11.349142338372,30.676156775937805,
2004-07-30,,11.363856914473,31.120849875913915,
2004-08-02,,11.330223597671,30.61481979663076,
2004-08-03,,11.328121515371,30.231463675961702,
2004-08-04,,11.412204807376,30.361804756989184,
2004-08-05,,11.256650717166,29.679430862198263,
2004-08-06,,11.138934108359,29.464751434623594,
2004-08-09,,11.080075803956,29.349744598422877,
2004-08-10,,11.180975754362,29.57209114841093,
2004-08-11,,11.239834058765,29.618093882891216,
2004-08-12,,11.14103619066,29.365078843249638,
2004-08-13,,10.491492759921,29.349744598422877,
2004-08-16,,10.825723845641,29.978448636320127,
2004-08-17,,10.907705055346,29.817439065639125,
2004-08-18,,11.012809170352,30.11645683976099,
2004-08-19,,11.041187281404,30.231463675961702,
2004-08-20,,11.100073613571,30.11645683976099,
2004-08-23,,11.190506195114,29.901777412186316,
2004-08-24,,11.150547612572,30.039785615627174,
2004-08-25,,11.226258611073,30.07812122769408,
2004-08-26,,11.283041859949,29.886443167359552,
2004-08-27,,11.3713713582,29.91711165701308,
2004-08-30,,11.369268274908,29.74843496391869,
2004-08-31,,11.377680608075,29.556756903584166,
2004-09-01,,11.60691668687,28.767043295005916,
2004-09-02,,11.89293601454,29.44941718979683,
2004-09-03,,11.834049682373,29.863441800119414,
2004-09-07,,11.899245264416,30.093455472520844,
2004-09-08,,11.413433024034,29.7867705759856,
2004-09-09,,11.583782770661,29.710099351851788,
2004-09-10,,11.461803939743,29.7867705759856,
2004-09-13,,11.367165191617,30.177793819068036,
2004-09-14,,11.564855021036,30.354137634575803,
2004-09-15,,11.514381022035,30.515147205256802,
2004-09-16,,11.59429818712,30.798830734551906,
2004-09-17,,11.577473520786,30.637821163870903,
2004-09-20,,11.468113189618,30.530481450083567,
2004-09-21,,11.545927271411,30.530481450083567,
2004-09-22,,11.394505274409,30.093455472520844,
2004-09-23,,11.512277938744,30.10878971734761,
2004-09-24,,11.550133437994,30.047452738040555,
2004-09-27,,11.436566940242,29.426415822556688,
2004-09-28,,11.442876190118,30.016784248387033,
2004-09-29,,11.398711440992,29.947408013606477,
2004-09-30,,11.295660359699,30.880132947878394,
2004-10-01,,11.571164270911,31.681813883120366,
2004-10-04,,11.367165191617,32.66078964057932,
2004-10-05,,11.255701777157,32.59141340579876,
2004-10-06,,11.379783691367,32.59141340579876,
2004-10-07,,11.182093861947,32.167447526584255,
2004-10-08,,11.129516779655,31.63556305993333,
2004-10-11,,11.158959945739,31.219305651249996,
2004-10-12,,11.203124694864,31.119095534344748,
2004-10-13,,11.131619862947,31.072844711157714,
2004-10-14,,11.102176696863,28.112792027187343,
2004-10-15,,11.062218114321,26.964229918042587,
2004-10-18,,11.146341445988,27.272568739289504,
2004-10-19,,10.957063949736,25.55357981083796,
2004-10-20,,10.711003204607,26.208799805987653,
2004-10-21,,10.610055206606,26.216508276518823,
2004-10-22,,10.883456034526,26.632765685202155,
2004-10-25,,10.759374120316,26.817768977950305,
2004-10-26,,11.039084198112,28.660093434900613,
2004-10-27,,11.659493769162,28.59842567065123,
2004-10-28,,11.566958104328,29.27677107739444,
2004-10-29,,11.575370437494,29.338438841643825,
2004-11-01,,11.48283477266,29.508025193329626,
2004-11-02,,11.817225016039,29.253645665800924,
2004-11-03,,11.852977431998,29.677611545015427,
2004-11-04,,11.882420598082,30.07845201263642,
2004-11-05,,12.099038177127,30.13241130635463,
2004-11-08,,12.32617117263,30.24803836432222,
2004-11-09,,12.393469837964,30.363665422289813,
2004-11-10,,12.492314752674,30.17866212954166,
2004-11-11,,12.418706837464,30.363665422289813,
2004-11-12,,12.408191421006,30.21720448219753,
2004-11-15,,12.420809920756,30.286580716978083,
2004-11-16,,12.273594090337,29.84719789670123,
2004-11-17,,12.193676925253,29.831780955638887,
2004-11-18,,12.232583966149,30.016784248387033,
2004-11-19,,12.055849006886,30.0553266010429,
2004-11-22,,12.156840412179,30.402207774945673,
2004-11-23,,12.232583966149,30.533251773975614,
2004-11-24,,12.169464337841,30.988051535314813,
2004-11-26,,12.186296238723,30.972634594252465,
2004-11-29,,12.272559730745,31.142220945938266,
2004-11-30,,12.400902974972,31.157637887000615,
2004-12-01,,12.577637934235,31.61243764833981,
2004-12-02,,12.535558182029,31.758898588432096,
2004-12-03,,12.588157872286,31.63556305993333,
2004-12-06,,12.962667666915,31.404308943998146,
2004-12-07,,12.907963989048,30.887841418409565,
2004-12-08,,13.221458142979,30.672004243536723,
2004-12-09,,13.383465188971,31.173054828062956,
2004-12-10,,13.398193102243,31.304098827092897,
2004-12-13,,13.290889734119,31.758898588432096,
2004-12-14,,13.320345560662,32.4372439951753,
2004-12-15,,13.265641882795,32.22140682030246,
2004-12-16,,13.242498019082,32.144322114990736,
2004-12-17,,12.975291592577,32.7224574048287,
2004-12-20,,13.040515208496,32.52974564154938,
2004-12-21,,13.046827171327,32.352450819332404,
2004-12-22,,12.01166526707,32.76099975748456,
2004-12-23,,11.959065576813,32.491203288893516,
2004-12-27,,11.904361898946,32.29078305508302,
2004-12-28,,12.097928759092,32.8072505806716,
2004-12-29,,12.203128139606,32.77641669854691,
2004-12-30,,12.31674347056,33.0243120741918,
2004-12-31,,12.346199297104,33.117272840058625,
2005-01-03,,12.23468795376,32.79191015952471,
2005-01-04,,12.137904523687,32.70669612414679,
2005-01-05,,12.114760659974,32.683455932680076,
2005-01-06,,12.217856052877,33.047552265658496,
2005-01-07,,12.182088263503,32.92360457783606,
2005-01-10,,12.182088263503,32.67570920219118,
2005-01-11,,12.211544090047,32.95459149979167,
2005-01-12,,12.215752065267,33.12501957054753,
2005-01-13,,12.013769254681,32.83839054245813,
2005-01-14,,12.049537044055,32.92360457783606,
2005-01-18,,12.192608201554,33.713771087704124,
2005-01-19,,12.097928759092,33.96941319383791,
2005-01-20,,12.205232127216,33.83771877552657,
2005-01-21,,11.994833366188,33.17924668396984,
2005-01-24,,12.112656672364,32.714442854635685,
2005-01-25,,11.891737973285,33.001071882725086,
2005-01-26,,12.177880288282,33.44263552059254,
2005-01-27,,12.089512808651,33.117272840058625,
2005-01-28,,12.280975681186,32.636975549746666,
2005-01-31,,12.262039792693,33.62081032183729,
2005-02-01,,12.405110950192,33.98490665481572,
2005-02-02,,12.379863098869,34.08561415117145,
2005-02-03,,12.61971768644,34.48844413659439,
2005-02-04,,12.53976615725,35.61946678797416,
2005-02-07,,12.508206343096,35.62721351846307,
2005-02-08,,12.651277500594,35.36382468184038,
2005-02-09,,12.438774751957,35.47227890868501,
2005-02-10,,12.518726281147,35.68144063188539,
2005-02-11,,12.69546124041,36.60330156006479,
2005-02-14,,12.668109401477,36.262445418553085,
2005-02-15,,12.983707543018,36.28568561001979,
2005-02-16,,12.887976106751,35.56523967455185,
2005-02-17,,12.56382972092,35.061702192773176,
2005-02-18,,12.629079967419,34.79056662566158,
2005-02-22,,12.378603214731,34.12434780361596,
2005-02-23,,12.458587387858,34.45745721463877,
2005-02-24,,12.629079967419,34.60464509392793,
2005-02-25,,12.629079967419,34.844793739083904,
2005-02-28,,12.608031500806,34.44196375366097,
2005-03-01,,12.946911813265,34.73633951223927,
2005-03-02,,12.995323286474,34.89902085250622,
2005-03-03,,13.077412306262,35.030715270817566,
2005-03-04,,13.186864332646,35.34058449037367,
2005-03-07,,13.182654639324,35.51101256112953,
2005-03-08,,13.214227339242,35.43354525624051,
2005-03-09,,12.736427147142,35.18564988059562,
2005-03-10,,12.715378680529,35.22438353304013,
2005-03-11,,12.694330213917,35.348331220862576,
2005-03-14,,12.85219371351,35.19339661108452,
2005-03-15,,12.656442974015,34.34125625730523,
2005-03-16,,12.549095794292,34.56591144148341,
2005-03-17,,12.795362853656,34.000400115793525,
2005-03-18,,12.810096780285,33.3496747547257,
2005-03-21,,12.799572546979,33.17924668396984,
2005-03-22,,12.715378680529,32.42781382654629,
2005-03-23,,12.946911813265,32.420067096057394,
2005-03-24,,12.862717946816,32.303866138723855,
2005-03-28,,11.37248651066,32.72993631561349,
2005-03-29,,11.38932528395,32.82289708148033,
2005-03-30,,11.745044369699,32.69833200716731,
2005-03-31,,12.058666522223,32.13000385561416,
2005-04-01,,11.862915782728,31.086771358242633,
2005-04-04,,12.147070081995,32.11443322132504,
2005-04-05,,12.405966221327,32.0365800498794,
2005-04-06,,12.332296588184,32.161145124192416,
2005-04-07,,12.46069223452,32.14557448990329,
2005-04-08,,12.17232824193,31.296974921145853,
2005-04-11,,12.309143274911,31.33590150686867,
2005-04-12,,12.420700147956,31.795235218397927,
2005-04-13,,12.37649836807,31.18798048112196,
2005-04-14,,12.544886100969,30.635222963857945,
2005-04-15,,12.73432230048,30.58851106099056,
2005-04-18,,12.485950394454,30.58851106099056,
2005-04-19,,12.589087880855,30.767573355315527,
2005-04-20,,12.481740701132,30.129177349461308,
2005-04-21,,12.618555734112,30.884353112483982,
2005-04-22,,12.629079967419,31.15683921254371,
2005-04-25,,12.608031500806,30.97777691821874,
2005-04-26,,12.601716960822,30.84542652676116,
2005-04-27,,12.711168987207,32.30128083279456,
2005-04-28,,12.702749600562,32.43363122425214,
2005-04-29,,12.898500340057,33.44572245304542,
2005-05-02,,13.060573532972,33.43793713590086,
2005-05-03,,12.949016659926,33.46907840447911,
2005-05-04,,13.058468686311,34.37217519324849,
2005-05-05,,13.113194699503,33.858344261707295,
2005-05-06,,13.258429119128,33.772705773117096,
2005-05-09,,13.468913785252,34.04519187317682,
2005-05-10,,13.401558692092,33.20437762156394,
2005-05-11,,13.382615072141,33.18102167013025,
2005-05-12,,13.433131392011,33.118739132973744,
2005-05-13,,13.454179858623,32.5504109814206,
2005-05-16,,13.647825751457,33.18102167013025,
2005-05-17,,13.858310417581,33.873914895996414,
2005-05-18,,13.953028517336,33.80384704169535,
2005-05-19,,13.909879160781,33.91284148171924,
2005-05-20,,13.890928371734,33.75713513882796,
2005-05-23,,13.897245301416,33.72599387024971,
2005-05-24,,13.893034014961,33.63257006451495,
2005-05-25,,13.882505798824,33.62478474737038,
2005-05-26,,13.789857496814,33.82720299312904,
2005-05-27,,13.690892265122,33.788276407406215,
2005-05-31,,13.596138319885,33.64814069880407,
2005-06-01,,13.728793843217,34.014050604598566,
2005-06-02,,13.787751853587,33.982909336020306,
2005-06-03,,13.707737410942,33.6870672845269,
2005-06-06,,13.777223637449,33.99847997030944,
2005-06-07,,13.703526124487,34.605734707585405,
2005-06-08,,13.640356827663,34.605734707585405,
2005-06-09,,13.541391595971,34.83929422192231,
2005-06-10,,13.594032676658,34.79258231905493,
2005-06-13,,13.806702642634,34.96385929623533,
2005-06-14,,14.145711202259,35.633396570667806,
2005-06-15,,14.152028131942,35.399837056330895,
2005-06-16,,14.322585233368,35.73460569354713,
2005-06-17,,14.354169881781,35.73460569354713,
2005-06-20,,14.448923827018,35.34533983631895,
2005-06-21,,14.291000584956,35.57111403351129,
2005-06-22,,14.181507137127,35.29862793345157,
2005-06-23,,14.097281408027,34.64466129330822,
2005-06-24,,14.118337840302,34.130830361767025,
2005-06-27,,14.067802402842,34.30210733894742,
2005-06-28,,14.322585233368,35.010571199102706,
2005-06-29,,14.444712540563,35.30010877942609,
2005-06-30,,14.560522918074,35.09664993919885,
2005-07-01,,14.602635782624,35.440964899583406,
2005-07-05,,14.648959933629,35.69920111987182,
2005-07-06,,14.602635782624,35.23750605935617,
2005-07-07,,14.750030808548,35.46444091960963,
2005-07-08,,14.926904839657,35.52704363967955,
2005-07-11,,14.85741861315,35.58182101974072,
2005-07-12,,14.825833964738,35.456615579600886,
2005-07-13,,14.737396949183,35.08099925918137,
2005-07-14,,14.86584118606,35.59747169975821,
2005-07-15,,14.912165337065,35.902659960099065,
2005-07-18,,14.884791975107,35.67572509984561,
2005-07-19,,14.750030808548,36.153070840378746,
2005-07-20,,14.878475045425,36.466084440728345,
2005-07-21,,14.929010482885,36.200022880431185,
2005-07-22,,14.594213209714,36.39565638064968,
2005-07-25,,14.571051134212,36.23914958047489,
2005-07-26,,14.787932386643,35.8322319000204,
2005-07-27,,14.863735542833,36.38783104064095,
2005-07-28,,15.150103021771,36.54433784081575,
2005-07-29,,15.116412730131,36.16089618038749,
2005-08-01,,15.067982935899,36.17654686040496,
